7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
6,8,48,1.3330000000000002,0.5,1.0,2.18,24,48,11,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
2,24,48,12.0,0.354,1.0,3.4,17,48,5,1
16,4,64,0.25,0.156,0.531,5.0,10,34,2,4
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
10,40,400,4.0,0.428,0.895,3.05,171,358,56,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
